"_id","_rev","city","cross_street","geometry","gpsID","heading","moving","stopped_for","street","time","truck"
"013013bd7417fc4eb1d70053370d698d","1-cc614ed8a795b24945508435763def31","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.09611556,42.33877667]}","10300B7B","382","OTHER","5350","230 FENWAY","2011-10-21T22:56:32.000Z","CheeseForceOne"
"013013bd7417fc4eb1d70053370da624","1-303e3d47832991f13115f1f8fbf7aa30","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.09611556,42.33877667]}","10300B7B","382","OTHER","5400","230 FENWAY","2011-10-21T22:57:23.000Z","CheeseForceOne"
"013013bd7417fc4eb1d700533725c9e7","1-aa06630c2060997cca42d5e5491cec00","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11798667,42.29640194]}","10300295","382","OTHER","490","WASHINGTON ST","2011-10-21T23:01:06.000Z","Cupcakory"
"013013bd7417fc4eb1d70053372c06c4","1-e5f72c7a5a71e490319257e7bafffe3d","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11798667,42.29640194]}","10300295","39","MOVING","530","WASHINGTON ST","2011-10-21T23:01:47.000Z","Cupcakory"
"013013bd7417fc4eb1d70053372c2274","1-2680de3cb56db7a8a4a603b9e49a19c6","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11749917,42.29632694]}","10300295","39","MOVING CONFIRMATION",,"WASHINGTON ST","2011-10-21T23:01:48.000Z","Cupcakory"
"013013bd7417fc4eb1d700533761e1a7","1-cef095aee70aad4819490934450c3328","BOSTON","PORTER ST","{\"type\":\"Point\",\"coordinates\":[-71.10327194,42.31483667]}","10300D5F","382","OTHER","5400","BISMARCK ST","2011-10-21T23:05:56.000Z","StaffMeal"
"013013bd7417fc4eb1d700533762cf34","1-c22129144816e3dcd1190f77bbc5fe31","BOSTON","PORTER ST","{\"type\":\"Point\",\"coordinates\":[-71.1029475,42.31493028]}","10300D5F","84","MOVING CONFIRMATION",,"BISMARCK ST","2011-10-21T23:06:12.000Z","StaffMeal"
"013013bd7417fc4eb1d700533762ed4e","1-4d5403a6228c84fed13ca94fb759eed1","BOSTON","EDINBORO ST","{\"type\":\"Point\",\"coordinates\":[-71.05961167,42.35137889]}","10300B7C","382","OTHER","6430","KINGSTON ST","2011-10-21T23:05:25.000Z","BBQSmith"
"013013bd7417fc4eb1d7005337630613","1-94299d448735b989083f44cf34e98a3d","BOSTON","EDINBORO ST","{\"type\":\"Point\",\"coordinates\":[-71.05961167,42.35137889]}","10300B7C","382","OTHER","6480","KINGSTON ST","2011-10-21T23:06:15.000Z","BBQSmith"
"013013bd7417fc4eb1d7005337631d4c","1-b8b6103d2be1fd64e38b1d6f5d0e76d2","BOSTON","PORTER ST","{\"type\":\"Point\",\"coordinates\":[-71.10327194,42.31483667]}","10300D5F","84","MOVING","5410","BISMARCK ST","2011-10-21T23:06:11.000Z","StaffMeal"
"013013bd7417fc4eb1d7005337650fe7","1-ce161a29970409d24f5a02b7ccf4b615","BOSTON","ELIOT ST","{\"type\":\"Point\",\"coordinates\":[-71.11908333,42.31402278]}","10300295","54","MOVING UPDATE",,"JAMAICAWAY","2011-10-21T23:06:47.000Z","Cupcakory"
"013013bd7417fc4eb1d70053377d841a","1-e0d814cb12f221e43385c16f212fcf20","BOSTON","COLUMBUS AVE","{\"type\":\"Point\",\"coordinates\":[-71.0980425,42.31647306]}","10300D5F","382","STOP",,"W WALNUT PARK","2011-10-21T23:09:49.000Z","StaffMeal"
"013013bd7417fc4eb1d70053377db30b","1-17556dc5b906755396440419b665834d","BOSTON","COLUMBUS AVE","{\"type\":\"Point\",\"coordinates\":[-71.0980425,42.31647306]}","10300D5F","382","OTHER",,"W WALNUT PARK","2011-10-21T23:09:50.000Z","StaffMeal"
"013013bd7417fc4eb1d70053377f3ac7","1-9d1ad161d60eef01ecf1344bad7e14c1","BOSTON","COLUMBUS AVE","{\"type\":\"Point\",\"coordinates\":[-71.09804222,42.31647306]}","10300D5F","382","OTHER","10","W WALNUT PARK","2011-10-21T23:10:00.000Z","StaffMeal"
"013013bd7417fc4eb1d70053377fbf2c","1-c19c6c9e2dc5eb43d4be22144269a598","BOSTON","COLUMBUS AVE","{\"type\":\"Point\",\"coordinates\":[-71.09804222,42.31647306]}","10300D5F","382","OTHER","20","W WALNUT PARK","2011-10-21T23:10:09.000Z","StaffMeal"
"013013bd7417fc4eb1d7005337898fa8","1-7c06e21f544ab04b87c8fbe6d5938e40","BOSTON","CRAFTSON WAY","{\"type\":\"Point\",\"coordinates\":[-71.11125444,42.32992222]}","10300295","342","MOVING UPDATE",,"S HUNTINGTON AVE","2011-10-21T23:11:47.000Z","Cupcakory"
"013013bd7417fc4eb1d700533799de4a","1-e3927379e1939732bc56607a95af7b5b","BOSTON","COLUMBUS AVE","{\"type\":\"Point\",\"coordinates\":[-71.09804222,42.31647306]}","10300D5F","382","OTHER","280","W WALNUT PARK","2011-10-21T23:14:32.000Z","StaffMeal"
"013013bd7417fc4eb1d70053379b4a53","1-3bc9cbe689e9b7b6dc912ff507c9e05d","BOSTON","W WALNUT PARK","{\"type\":\"Point\",\"coordinates\":[-71.09804222,42.31647306]}","10300D5F","213","MOVING","300","COLUMBUS AVE","2011-10-21T23:14:58.000Z","StaffMeal"
"013013bd7417fc4eb1d70053379b5e34","1-c7a60abddc8ce7942f1b6420fa5868a1","BOSTON","WALNUT PARK","{\"type\":\"Point\",\"coordinates\":[-71.09785167,42.31621194]}","10300D5F","213","MOVING CONFIRMATION",,"WASHINGTON ST","2011-10-21T23:14:59.000Z","StaffMeal"
"013013bd7417fc4eb1d70053379cbf2e","1-365e1b480d6ca3e541e758ffa3e3ad11","BOSTON","ST ALBANS RD","{\"type\":\"Point\",\"coordinates\":[-71.10669694,42.3333975]}","10300295","382","STOP",,"HUNTINGTON AVE","2011-10-21T23:15:05.000Z","Cupcakory"
"013013bd7417fc4eb1d70053379cc7cf","1-87e5e6c65f7d214f222ab82a9e8089f0","BOSTON","ST ALBANS RD","{\"type\":\"Point\",\"coordinates\":[-71.10669694,42.3333975]}","10300295","382","OTHER",,"HUNTINGTON AVE","2011-10-21T23:15:06.000Z","Cupcakory"
"02e859331414cf4c7a1081a9fe44fd7c","1-da4c76998ab374a0481a0d38cd61ca01","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.1181225,42.29648722]}","10300B7C","382","STOP","37850","LANESVILLE TER","2011-10-23T12:44:16.000Z","BBQSmith"
"02e859331414cf4c7a1081a9fe954679","1-01e3b255f529757df01e7338f6c4fa9e","BOSTON","PAUL GORE ST","{\"type\":\"Point\",\"coordinates\":[-71.10521278,42.31762583]}","10300D5F","382","STOP","21630","DANFORTH ST","2011-10-23T13:10:19.000Z","StaffMeal"
"02e859331414cf4c7a1081a9feb822e6","1-144266972310f28e6684e24676e9d861","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11804111,42.29645]}","10300B7B","382","OTHER","20910","LANESVILLE TER","2011-10-23T13:26:35.000Z","CheeseForceOne"
"02e859331414cf4c7a1081a9feb82ab9","1-d49ed0ae34db4aa289b995e71b9d796a","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11804111,42.29645]}","10300B7B","382","OTHER","20860","LANESVILLE TER","2011-10-23T13:25:43.000Z","CheeseForceOne"
"02e859331414cf4c7a1081a9febd22bc","1-efa9ad2005d635fb90c03ab3d656aa4d","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.1181175,42.29649972]}","10300B5F","382","OTHER","27100","LANESVILLE TER","2011-10-23T13:31:52.000Z","MobileHome"
"02e859331414cf4c7a1081a9febd390f","1-d89b8b61be772c3d0f241ef2dedf5c30","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.1181175,42.29649972]}","10300B5F","382","OTHER","27160","LANESVILLE TER","2011-10-23T13:32:44.000Z","MobileHome"
"02e859331414cf4c7a1081a9fece0a4b","1-721a504bd3368e6f147fe2da0992d88f","BOSTON","PORTER ST","{\"type\":\"Point\",\"coordinates\":[-71.10327,42.31494694]}","10300CE1","382","OTHER","22210","BISMARCK ST","2011-10-23T13:41:51.000Z","RoxysGrilledCheese"
"02e859331414cf4c7a1081a9fece362f","1-cc8ee7a4465a9643ab405f39e1a71979","BOSTON","PORTER ST","{\"type\":\"Point\",\"coordinates\":[-71.10327,42.31494694]}","10300CE1","382","OTHER","22260","BISMARCK ST","2011-10-23T13:42:42.000Z","RoxysGrilledCheese"
"02e859331414cf4c7a1081a9fecec292","1-6611b641ab70e0c9748cda5f14bbf6e0","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11803111,42.29643222]}","10301014","382","OTHER","27820","LANESVILLE TER","2011-10-23T13:43:11.000Z","10301014"
"02e859331414cf4c7a1081a9fecee8d4","1-733bcff28703a6afd8b9bb6b248436aa","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11803111,42.29643222]}","10301014","382","OTHER","27870","LANESVILLE TER","2011-10-23T13:44:02.000Z","10301014"
"02e859331414cf4c7a1081a9fed0f4d9","1-37b0856455fc52f71e8062652eb93e9c","BOSTON","PORTER ST","{\"type\":\"Point\",\"coordinates\":[-71.10327,42.31494694]}","10300CE1","382","STOP","22530","BISMARCK ST","2011-10-23T13:47:09.000Z","RoxysGrilledCheese"
"0591b9ad844abb7316785a5f87a07574","1-d9d000a2e997d0b3506ec736f672c126","BOSTON","PAUL GORE ST","{\"type\":\"Point\",\"coordinates\":[-71.1051475,42.31760139]}","10300D5F","382","OTHER","11740","DANFORTH ST","2011-10-21T11:41:07.000Z","StaffMeal"
"0591b9ad844abb7316785a5f87a4ba6e","1-111484ca06567b1cfa59d3bc13565f13","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11817417,42.29650278]}","10300B7B","382","OTHER","27880","LANESVILLE TER","2011-10-21T11:44:49.000Z","CheeseForceOne"
"0591b9ad844abb7316785a5f87a4d0ad","1-df94632b6a1ee63a6b4d5d356ab178fc","BOSTON",,"{\"type\":\"Point\",\"coordinates\":[-71.11817417,42.29650278]}","10300B7B","382","OTHER","27940","LANESVILLE TER","2011-10-21T11:45:40.000Z","CheeseForceOne"
"0591b9ad844abb7316785a5f87ae8917","1-8601864a7e94c403c87a4a28c03c8978","BOSTON","HIGHLAND ST","{\"type\":\"Point\",\"coordinates\":[-71.11447306,42.253]}","10300295","382","HEALTH","6330","ALBION ST","2011-10-21T11:55:01.000Z","Cupcakory"
